31353651,91518556,2808,481,2,183037112,209.08108107745647
15416609,119179015,2783,360,1,119179015,-62.647222220897675
27732248,64631518,3356,480,3,193894554,26.644444443285465
28317703,146899069,2573,496,1,146899069,-984.6875
15237900,105166484,3368,244,2,210332968,6.163934424519539
16215991,182099716,3032,270,1,182099716,-142.99259260296822
22385450,110618560,3212,325,2,221237120,2.1538461595773697
10497025,198056898,4000,212,1,198056898,177.47169810533524
16453339,42297370,3779,294,5,211486850,23.252380952239037
31520922,45370884,3289,457,5,226854420,-68.91991247236729
15926913,80406886,3019,299,2,160813772,54.379598662257195
28242687,99572002,3307,469,2,199144004,29.885927498340607
27291423,99617628,2504,343,2,199235256,44.29154518246651
8070900,96534389,3660,153,2,193068778,-94.88235294818878
26988948,25537679,3361,444,8,204301432,5.185810811817646
31121221,103200576,3011,454,2,206401152,-139.4019823819399
9258623,143660692,3305,213,1,143660692,101.49765259027481
8559768,146526667,2465,144,1,146526667,-82.83333334326744
27249477,211905189,3375,434,1,211905189,306.10368663072586
8975930,201826379,3058,136,1,201826379,47.029411762952805
13772245,93742657,3485,256,2,187485314,65.314453125
11999706,28396164,2719,383,3,85188492,7.117493472993374
12738687,159531616,2943,235,1,159531616,110.98297873139381
13792013,122206977,2481,280,1,122206977,109.61785714328289
19685184,74904883,3554,467,2,149809766,-17.97216273844242
25705558,46453984,3636,503,4,185815936,-3.4393638148903847
30297346,58906394,1919,329,3,176719182,-3.9554204642772675
22614775,135845915,2589,431,1,135845915,146.42691415548325
20164100,206575336,3391,331,1,206575336,81.22054380178452
11930160,42570903,2480,139,5,212854515,27.64748201519251
21184084,141133328,2505,376,1,141133328,-2.414893627166748
14913152,117958210,3678,465,1,117958210,11.625806450843811
21208350,146281757,2621,380,1,146281757,46.552631586790085
16387418,110398405,4069,302,2,220796810,-385.394039735198
14218889,1284011,3184,219,161,206725771,-0.03610425698570907
14635453,14782628,3415,483,7,103478396,1.9896480329334736
13016535,87145275,2129,159,2,174290550,17.5
29366242,95931121,3319,508,2,191862242,529.7854330688715
28061247,189969735,2647,391,1,189969735,-116.56265985965729
14851876,33032905,3959,356,5,165164525,3.474157303571701
10975001,57981769,3434,325,2,115963538,5.513846151530743
8171975,177428663,3843,177,1,177428663,150.13559320569038
15500228,203626409,3836,292,1,203626409,-126.09589040279388
11850512,12580231,2086,131,15,188703465,7.184223918244243
16862126,209666832,3780,304,1,209666832,392.60526314377785
11157309,31276898,3434,175,7,218938286,-0.7706122435629368
27819373,110371672,3777,476,2,220743344,-62.94432772696018
15519444,1096750,3564,256,197,216059750,0.047906091436743736
25715768,35937361,2222,265,6,215624166,20.44402515888214
29867642,63450698,1759,276,3,190352094,5.234299518167973
25874797,148981549,1664,289,1,148981549,-18.868512123823166
27960415,40798566,3626,497,5,203992830,11.380281686782837
13393973,62181590,3779,407,2,124363180,11.92506142705679
17664071,139141578,2820,358,1,139141578,-13.13966479897499
13194890,168148682,2931,230,1,168148682,111.86956521868706
19961686,82233725,3996,485,2,164467450,189.69690722227097
21033421,184355709,2796,319,1,184355709,-81.67711597681046
31455507,50652334,1628,337,3,151957002,55.11572699993849
30646373,134044502,2012,460,1,134044502,68.59999999403954
14181496,200100877,2822,200,1,200100877,31.560000002384186
14769564,209157886,3597,254,1,209157886,73.48031497001648
30979473,128908743,2118,509,1,128908743,-51.81335952877998
31543920,132830611,1996,474,1,132830611,-95.55696202814579
13459458,63190268,2831,201,3,189570804,-9.960199005901814
13330960,90023670,2269,168,2,180047340,-14.523809522390366
30215753,169013661,2780,497,1,169013661,7.692152917385101
19964844,40165230,3581,356,5,200826150,-1.705617979168892
20506122,218657436,3924,368,1,218657436,234.45652174949646
16892831,203966685,4069,337,1,203966685,464.3738872408867
30164068,36414454,1841,305,5,182072270,4.483934424817562
28277488,130865450,2189,473,1,130865450,134.0
29569472,82928654,2597,463,2,165857308,-16.004319652915
31833165,178097749,2333,417,1,178097749,30.24460431933403
12692483,16722756,4058,280,11,183950316,2.446103896945715
19407223,45005445,2050,221,4,180021780,-7.0475113093853
15634059,227013650,3906,269,1,227013650,-139.01858735084534
23184049,172035181,3636,490,1,172035181,-74.54285714030266
22324654,134854950,2676,443,1,134854950,70.55079007148743
30642878,162299199,2251,425,1,162299199,-96.93411764502525
13486165,153333052,2922,257,1,153333052,-78.73151752352715
30337126,69080948,3402,498,3,207242844,-22.530120477080345
15305215,58230660,2960,389,2,116461320,-21.95372750610113
13003287,95146377,3761,257,2,190292754,242.46887159347534
12993195,50641170,2510,161,4,202564680,9.270186334848404
9195109,5564348,2895,184,26,144673048,-0.05790133774280548
11742787,2948287,2693,173,62,182793794,-0.09052768955007195
18074296,168791906,3997,428,1,168791906,59.214953273534775
30815505,94790448,2750,447,2,189580896,-24.342281877994537
31282690,186374247,2961,497,1,186374247,89.19718310236931
20280764,180748034,4064,456,1,180748034,-172.3859649002552
31452831,173309836,2171,394,1,173309836,52.581218272447586
29961390,1051773,3124,412,216,227182968,-0.005124056013301015
23678761,212968092,3022,336,1,212968092,-188.00595238804817
31966498,14670929,2493,388,14,205393006,-1.2544182613492012
27200617,118402928,2220,510,1,118402928,-242.2352941185236
12856680,185599984,3840,266,1,185599984,208.481203019619
28448327,96108617,3277,485,2,192217234,-196.81546391546726
23168083,40287969,1612,309,3,120863907,2.7324703335762024
29737334,131421794,2139,484,1,131421794,18.86363635957241
17800693,106844865,2623,437,1,106844865,26.85125857591629
18269552,19106206,3631,434,8,152849648,-1.1290322579443455
21226702,181293563,3348,392,1,181293563,-200.0
25491697,115137030,2308,511,1,115137030,-363.3150684982538
17664803,91435314,2645,511,1,91435314,-81.25048923492432
22429120,82879789,2764,374,2,165759578,7.363636359572411
10891455,64282026,3435,194,3,192846078,15.108247421681881
17867063,106923129,3830,320,2,213846258,76.140625
16020812,193853135,3993,330,1,193853135,-1309.800000011921
13143982,123172272,3814,407,1,123172272,80.20638820528984
15813484,118294176,3082,412,1,118294176,-103.9417475759983
23382363,210593175,2774,308,1,210593175,-74.47402596473694
20135277,167917130,3636,436,1,167917130,-3.4587155878543854
21854792,158361169,3681,508,1,158361169,30.511811017990112
15402926,69530988,3512,389,2,139061976,-41.84061697125435
17537946,198706902,3501,309,1,198706902,-271.1067961156368
22228482,137623995,1715,277,1,137623995,0.05415162444114685
9081757,85053245,3615,193,2,170106490,-2.629533678293228
31514500,201226000,2586,405,1,201226000,-81.48148149251938
11151708,3601760,3275,169,60,216105600,-0.26627218956127763
9965527,6703685,3687,189,29,194406865,0.10290093068033457
12771480,163886580,3901,304,1,163886580,76.18421053886414
16574732,105096543,3126,493,1,105096543,33.535496950149536
19923339,175255390,2507,285,1,175255390,86.74736842513084
23597431,221823151,4061,432,1,221823151,3625.136574059725
30521581,72666591,2707,379,3,217999773,5.1011433601379395
15224332,181545417,2850,239,1,181545417,-35.410041838884354
28595126,195857027,3500,511,1,195857027,0.39726027846336365
25583922,185312111,3245,448,1,185312111,2.59375
25770084,159041286,2950,478,1,159041286,27.38912135362625
17063138,45631179,2701,202,5,228155895,44.502970300614834
30020208,147024939,1386,283,1,147024939,-174.7314487695694
9939452,72414198,4007,275,2,144828396,-772.2472727298737
15769260,102487692,3321,511,1,102487692,-2931.8043052852154
22602029,84156935,3783,508,2,168313870,29.278543308377266
11663796,158746382,4015,295,1,158746382,-141.52542373538017
14660312,193978248,2686,203,1,193978248,67.4285714328289
22433762,53426010,3115,327,4,213704040,-40.099388375878334
17141099,66552493,3308,284,3,199657479,36.920187793672085
16977378,39208087,3575,387,4,156832348,4.957364343106747
21248540,80247299,3550,470,2,160494598,-153.25531914830208
29555444,208641447,3332,472,1,208641447,-49.949152529239655
15700491,81725200,3956,380,2,163450400,-12.636842101812363
27313439,3904417,3574,463,54,210838518,-0.11391088692471385
13669630,42695501,3139,201,5,213477505,-9.885572142899036
10007939,22567756,3166,156,9,203109804,3.8817663826048374
27632929,83505432,3028,501,2,167010864,66.01596806943417
9020380,39938753,3945,297,3,119816259,-33.47138047218323
11055103,129882726,2197,187,1,129882726,-45.299465239048004
17028425,151230610,3659,412,1,151230610,-10.303398072719574
26244549,70124761,2517,314,3,210374283,5.277070060372353
22437841,228673747,4046,397,1,228673747,68.32997480034828
20628114,68470038,1965,296,2,136940076,-31.226351350545883
31872560,1708118,2452,453,101,172519918,-0.12532511539757252
18934791,184994983,3400,348,1,184994983,101.48275861144066
22144223,107051686,3355,347,2,214103372,-2.7651296854019165
21704874,183917978,4008,473,1,183917978,-145.03594079613686
30728581,217468906,3305,467,1,217468906,-40.46466809511185
31787089,135547148,1275,299,1,135547148,-196.5785953104496
11525375,41158742,3564,499,2,82317484,12.008016034960747
13383793,58165167,3103,238,3,174495501,-27.39355742186308
27703764,47489609,2633,384,4,189958436,-18.7578125
14760507,57766033,3350,428,2,115532066,-30.13785047084093
23898696,56351480,2780,393,3,169054440,-16.997455470263958
31243130,134773209,2049,475,1,134773209,-212.43157893419266
9638664,51873044,3778,234,3,155619132,-6.1196581199765205
31923510,26068708,2017,494,5,130343540,4.41700404882431
8232757,197875838,3413,142,1,197875838,215.80985915660858
15892336,37601344,3814,403,4,150405376,1.846153847873211
30325394,47053477,3066,494,4,188213908,-6.350202426314354
15280079,108615665,2822,397,1,108615665,-90.84886649250984
22251005,104170646,2088,223,2,208341292,-21.695067271590233
29427158,220589064,2886,385,1,220589064,-30.264935076236725
20350470,95303460,3606,385,2,190606920,169.6363636404276
16750923,31796006,2069,218,5,158980030,12.06146788969636
19477758,158611518,3298,405,1,158611518,-46.68148148059845
27852244,199255637,3112,435,1,199255637,-43.142528742551804
14118190,178987639,3030,239,1,178987639,292.7991631925106
8380239,200263329,3250,136,1,200263329,-264.6617647111416
15315835,64383958,3363,400,2,128767916,-16.618749998509884
17383817,189242359,3059,281,1,189242359,-23.75800710916519
29225472,192838119,3088,468,1,192838119,38.12820512056351
16862257,148972086,3366,381,1,148972086,-20.22047245502472
31693106,47013616,2860,482,4,188054464,16.344398342072964
16192565,21829907,2397,254,7,152809349,2.0579302571713924
27164970,15865270,3819,503,13,206248510,3.0432787891477346
9495551,205701869,3921,181,1,205701869,94.92817679047585
21486052,17364720,3653,452,10,173647200,2.999115042388439
21522318,4611476,2932,311,44,202904944,-0.08827828150242567
29076263,55336323,3753,493,4,221345292,-7.057302229106426
23295354,56534022,3400,467,3,169602066,27.678800858557224
25042964,220540984,4051,460,1,220540984,422.8782608807087
29478738,57943692,2972,504,3,173831076,-35.03174602985382
22070396,141405681,3101,484,1,141405681,-106.62809917330742
17711097,32013637,3353,265,7,224095459,6.2566037736833096
27184832,153763441,2715,480,1,153763441,765.0
17192944,184568758,3972,370,1,184568758,-180.78918918967247
21214916,68491429,3222,499,2,136982858,13.236472949385643
23495403,149054351,2582,407,1,149054351,23.805896818637848
27805405,137982811,2114,426,1,137982811,-120.46009388566017
20723960,85451871,3711,450,2,170903742,-75.93333333730698
24973842,175294046,3306,471,1,175294046,55.17197450995445
21123882,83879593,3677,463,2,167759186,11.87473002076149
28484553,129517833,1937,426,1,129517833,-41.54225352406502
8932111,167116138,3929,210,1,167116138,-594.5761904716492
26845536,204998492,3841,503,1,204998492,-1068.9860835075378
14095101,168155572,3412,286,1,168155572,-31.398601412773132
22444026,218853319,2272,233,1,218853319,16.07296136021614
26652494,48455219,3447,474,4,193820876,27.212025314569473
14891992,100150102,3376,251,2,200300204,27.46613545715809
26701473,43104857,2930,363,5,215524285,0.23966941982507706
28720418,56578835,2494,422,3,169736505,-65.25908372551203
25709083,162756470,3197,505,1,162756470,-156.4336633682251
21862183,2061607,3921,378,110,226776770,0.011616161558777094
30747126,161333861,1826,348,1,161333861,196.6896551847458
15519168,135774275,3692,422,1,135774275,57.36018958687782
23048588,144360976,1879,300,1,144360976,13.506666660308838
22637629,154869458,3318,485,1,154869458,-70.32577320933342
22320947,220622981,2303,233,1,220622981,-58.5064377784729
9684841,216897539,4076,182,1,216897539,328.67032966017723
24937912,167599178,2863,426,1,167599178,-18.244131445884705
23131703,208592343,3075,341,1,208592343,-6.563049852848053
30920635,210321860,3401,500,1,210321860,299.27000001072884
12737651,15488347,3705,277,11,170371817,1.1965868063271046
30954324,156195009,2195,435,1,156195009,-201.6896551847458
23765532,86564806,2557,351,2,173129612,-40.58119657635689
21927404,190592533,2060,237,1,190592533,92.48523205518723
15238321,222055774,2725,187,1,222055774,-26.80748662352562
24544211,209871412,3959,463,1,209871412,145.98920086026192
26256276,190849437,3300,454,1,190849437,146.25991189479828
13040672,6150275,2709,359,16,98404400,0.14763231202960014
10667636,132957762,3602,289,1,132957762,109.5294117629528
30008809,210097901,3578,511,1,210097901,22487.65362036228
28925065,133037687,1504,327,1,133037687,-79.17125381529331
21868043,140121459,2531,395,1,140121459,102.60253164172173
15073094,87630645,2715,467,1,87630645,-130.63169164955616
12801498,147346502,2279,198,1,147346502,33.06060606241226
20240148,70513795,3888,372,3,211541385,269.0
15071849,180319383,2991,250,1,180319383,218.43599998950958
23394676,93475209,3612,452,2,186950418,-21.265486732125282
14931096,165179610,2290,207,1,165179610,147.6811594069004
29269914,205658098,3478,495,1,205658098,4.812121212482452
24696964,10798821,3540,506,16,172781136,-0.2786561269313097
23396875,120853618,1999,387,1,120853618,7.6459948271512985
20267853,95679593,2502,265,2,191359186,-30.347169816493988
26509786,99430110,2693,359,2,198860220,48.353760451078415
14081014,104462447,2463,166,2,208924894,15.295180723071098
13035403,64901951,3067,308,2,129803902,-33.79058441519737
27779462,105953869,3570,468,2,211907738,-151.75641025602818
10766105,2757979,3673,214,67,184784593,0.05321523221209645
22359956,16384441,3570,348,14,229382174,9.517241379246116
30041544,159443340,1571,296,1,159443340,124.94594594836235
29402576,46008277,2585,413,4,184033108,-8.864406779408455
11582922,66805377,2953,256,2,133610754,30.55078125
16227006,149979727,3124,338,1,149979727,56.26627218723297
25961265,66655028,3158,410,3,199965084,-7.780487805604935
12921986,53276843,2783,225,3,159830529,26.68592592328787
9829333,14775592,3274,198,11,162531512,-1.4389348030090332
27796391,118016245,1745,411,1,118016245,62.28710462152958
27679300,36896712,2726,409,5,184483560,-2.0733496323227882
13565072,221887413,3893,238,1,221887413,-1592.428571432829
17234716,78059893,2790,308,2,156119786,-59.168831169605255
17341706,163079906,2887,307,1,163079906,-84.42996743321419
22778720,59936247,3268,414,3,179808741,30.74557165801525
17069731,153433365,3946,439,1,153433365,-202.07061502337456
11607818,30432208,3673,467,3,91296624,-5.6345467530190945
17652917,161227637,4046,443,1,161227637,-318.30474039912224
11425646,16637366,3237,171,13,216285758,-21.824561404064298
25015192,87477488,3469,496,2,174954976,33.217741936445236
11628485,129318909,4048,364,1,129318909,67.04395604133606
26915835,221650632,2874,349,1,221650632,112.38395416736603
21554824,208954345,3771,389,1,208954345,2.8251928091049194
10641921,40432847,3769,248,4,161731388,16.154233872890472
11157771,85415137,3797,248,2,170830274,299.4657258093357
10266301,15700946,4062,332,8,125607568,0.7853915654122829
10715185,210899276,3779,192,1,210899276,120.43229165673256
8005962,225140900,2081,74,1,225140900,-265.91891890764236
22720957,119768180,2293,435,1,119768180,-8.96321839094162
21713866,56466583,3222,413,3,169399749,-16.210653752088547
9269853,71107739,3659,159,3,213323217,1.3081761002540588
20658650,135126571,3277,501,1,135126571,-31.978043913841248
16787470,178719239,2917,274,1,178719239,-78.45255473256111
19542078,100560298,3952,384,2,201120596,-21.625
11671021,100789053,2988,173,2,201578106,-4.595375716686249
26879929,17068697,3255,466,11,187755667,5.476589933037758
19660815,160168476,4057,498,1,160168476,51.01807227730751
19706364,110390741,3137,280,2,220781482,87.33571428060532
27566307,74126272,2767,343,3,222378816,36.521865889430046
24847884,89362675,3582,498,2,178725350,-104.22891566157341
18358296,225265027,3448,281,1,225265027,-241.91814947128296
29056036,193182291,3311,498,1,193182291,-493.4176706969738
22365068,98767602,2897,328,2,197535204,83.96951219439507
8905485,151320707,2090,123,1,151320707,135.6829268336296
19805068,55231844,3974,475,3,165695532,-26.29333333671093
11588869,26367674,3513,193,8,210941392,5.272668395191431
19524435,94043010,4046,420,2,188086020,-314.75
15973931,212102426,2961,223,1,212102426,-140.39013454318047
11865380,21345294,3445,383,5,106726470,-2.041775457561016
30629027,153712103,2439,486,1,153712103,236.20370370149612
22606286,38526125,4039,474,5,192630625,-53.627004221081734
13757777,225425200,3785,231,1,225425200,-152.61904761195183
26993364,181413001,3320,494,1,181413001,-109.3400809764862
22829762,133739492,2560,437,1,133739492,74.86498856544495
21639455,213279244,2533,257,1,213279244,-101.91828793287277
13138038,219038253,3101,186,1,219038253,-318.38709676265717
8948440,212711989,3423,144,1,212711989,-113.16666665673256
11575038,17739103,3439,187,12,212869236,3.8101604282855988
14758563,104871835,3290,463,1,104871835,27.354211658239365
11634392,157859639,3175,234,1,157859639,166.98290598392487
18286286,12255801,2642,219,18,220604418,0.017757482826709747
15086003,179834217,4053,340,1,179834217,-187.12058824300766
23434506,89079303,3786,498,2,178158606,54.14457830786705
16103736,137865336,3784,442,1,137865336,132.38009050488472
20849584,13266079,3287,369,14,185725106,3.5799457989633083
31213931,174404225,2302,412,1,174404225,-173.63592234253883
9287179,145687432,3608,230,1,145687432,141.18260869383812
8243721,130200673,2606,165,1,130200673,156.85454545915127
22414154,162883113,3103,427,1,162883113,71.68852460384369
11614727,218252236,3326,177,1,218252236,-360.2824858725071
9163028,39832917,2730,157,4,159331668,-8.656050957739353
20157959,185389394,4065,442,1,185389394,-19.93891403079033
17861796,152390014,3643,427,1,152390014,-30.7962529361248
9273494,138367157,3387,227,1,138367157,-90.13656386733055
24378382,104049889,3534,414,2,208099778,-128.1449275314808
12014628,29227695,2963,174,7,204593865,8.418719213455915
14028002,91363481,2768,425,1,91363481,70.84941177070141
12960878,135663398,2868,274,1,135663398,98.72992700338364
27405116,122053007,1826,410,1,122053007,21.8195121884346
12386682,6402089,4033,289,27,172856403,-1.5328719727694988
30206919,186835694,3006,486,1,186835694,-306.1111111044884
23608676,47173019,2128,355,3,141519057,-2.5417840406298637
12755357,79955507,3410,272,2,159911014,-52.275735288858414
12148942,156715838,2825,219,1,156715838,-33.662100464105606
19950132,124819557,2853,456,1,124819557,18.86842104792595
10772225,4559123,3735,353,25,113978075,-0.01133144460618496
12884825,184322998,3419,239,1,184322998,84.32217574119568
20337144,13752545,3607,381,14,192535630,0.6332958377897739
14692096,119675291,3022,371,1,119675291,-50.80592991411686
17984313,124082422,2677,388,1,124082422,67.43556700646877
22973384,213589128,4035,434,1,213589128,-177.67741936445236
29445536,100245455,1995,293,2,200490910,13.1228668987751
16638054,55493843,3302,330,3,166481529,-50.76969697326422
22421573,44437079,2517,254,5,222185395,7.016535431146622
30493576,223818392,3002,409,1,223818392,-17.545232266187668
19529863,117683215,2802,465,1,117683215,-40.53548386693001
16785903,76823023,3762,411,2,153646046,51.31386861205101
25366683,41682607,2381,483,3,125047821,-17.47412008047104
27212765,76207180,3999,476,3,228621540,-4.065126046538353
20533525,174766327,3779,444,1,174766327,-131.1103603541851
9367283,21538925,3702,161,10,215389250,7.711801242083311
18882325,169318274,4080,455,1,169318274,156.7692307829857
13548989,162422391,3932,328,1,162422391,245.42682927846909
10421740,113986641,4014,367,1,113986641,-634.5694822818041
20654309,113925382,2267,411,1,113925382,-32.84428223967552
23313120,51778958,3085,463,3,155336874,1.8272138237953186
29886255,83342352,2850,511,2,166684704,-55.76712328195572
21873375,130616055,2932,491,1,130616055,514.2464358508587
16073739,88404719,4092,372,2,176809438,845.5
26635387,22402229,3588,474,9,201620061,-32.901547115296125
20307218,110191045,2941,271,2,220382090,-33.67527675628662
18292820,45124793,3604,487,3,135374379,0.48391512781381607
18322768,208201362,3193,281,1,208201362,55.16725978255272
8091694,178484900,3816,173,1,178484900,95.97687861323357
21242142,206900287,2211,227,1,206900287,47.63436123728752
30640187,119768984,1716,439,1,119768984,-52.58314350247383
19502336,27358266,3681,328,8,218866128,3.3658536598086357
27142338,105371258,3789,488,2,210742516,-29.842213109135628
27557190,153034370,2499,450,1,153034370,-108.19999998807907
23663283,57350309,3410,469,3,172050927,-63.77611940354109
16900976,185029216,3569,326,1,185029216,180.7607361972332
15848307,190216574,4093,341,1,190216574,9585.973607033491
22187317,44333106,2134,267,4,177332424,-21.282771535217762
19989637,89146129,2319,260,2,178292258,-36.3019230812788
29905966,224488758,3468,462,1,224488758,181.58441558480263
29546602,99391851,3411,507,2,198783702,120.81656804680824
31327246,139429764,1491,335,1,139429764,-140.75820896029472
21446114,200969060,3411,364,1,200969060,-118.09340658783913
22166914,8149180,3416,404,23,187431140,-0.251399053260684
16876833,201317478,4008,336,1,201317478,-970.0714285671711
25109410,78672039,2588,413,2,157344078,59.15980629622936
18230898,188136977,3777,366,1,188136977,-86.98360654711723
12100510,226659329,3278,175,1,226659329,509.74285712838173
15498922,166161014,2112,197,1,166161014,17.796954303979874
14865601,97350077,3497,267,2,194700154,122.80711610615253
28305567,773870,3588,499,263,203527810,-0.021289727766998112
27750659,124733319,1726,384,1,124733319,111.81770832836628
12959826,45437594,4067,232,5,227187970,2.846551723778248
11761393,160287636,2603,191,1,160287636,-170.1413612663746
27341449,45563028,2508,301,5,227815140,-2.025249168276787
22965248,43538107,3858,407,5,217690535,-59.440294839441776
22923212,202267483,3053,346,1,202267483,49.47398844361305
9447571,150644705,2918,183,1,150644705,170.2896174788475
25424642,131584267,2448,473,1,131584267,349.52431289851665
24794299,48115630,3920,505,4,192462520,39.3465346544981
14657301,82090805,3338,298,2,164181610,-82.28523489832878
25651076,71447032,3192,382,3,214341096,-55.916230365633965
22708524,140995908,2912,469,1,140995908,300.7164179086685
22752975,75858818,3254,488,2,151717636,-26.35040983557701
16211591,91575610,3683,326,2,183151220,-12.37269937992096
9074681,19259564,3990,188,10,192595640,-1.6648936159908772
21833378,174040225,3332,418,1,174040225,3.459330141544342
25738853,123657558,2455,511,1,123657558,-250.5342465788126
16169305,171159262,3345,316,1,171159262,-4.958860754966736
29794014,66787985,3423,509,3,200363955,-224.73673870414495
24660892,80374707,1949,299,2,160749414,6.224080264568329
15883788,21934996,3991,289,10,219349960,20.577162630856037
8103945,52540156,3877,299,2,105080312,-30.974916391074657
11897368,166313960,2670,191,1,166313960,32.460732996463776
12241230,172835144,3911,277,1,172835144,417.48014441132545
14612919,129212449,3926,444,1,129212449,-16.581081077456474
26509850,78173377,1787,303,2,156346754,58.56105610728264
13727321,96339091,3109,443,1,96339091,53.44469526410103
27217946,118507216,1193,274,1,118507216,118.22627736628056
27078081,70164905,3949,508,3,210494715,17.486220479011536
22372873,157155257,3456,492,1,157155257,533.8292683064938
30863968,85046897,2739,497,2,170093794,-208.51710261404514
22462536,207632247,3910,423,1,207632247,177.9645390212536
18809041,134490088,2474,346,1,134490088,-8.710982650518417
22246797,106851854,3804,396,2,213703708,186.1363636404276
29630100,82863695,2640,472,2,165727390,143.983050853014
12572196,226487347,3621,201,1,226487347,-174.28358209133148
15535117,1660082,2941,278,99,164348118,0.0833151659462601
19011656,153170907,3980,494,1,153170907,-75.25910931825638
28932957,41605348,3293,458,5,208026740,-8.52358078956604
27230892,165461390,2710,446,1,165461390,-140.40358743071556
18348128,17504454,2718,259,11,192548994,7.882765881717205
29971826,125179989,2105,504,1,125179989,-41.123015865683556
11313155,46601001,2834,172,4,186404004,-10.781976744532585
8893397,200101848,4095,182,1,200101848,-415.5
9045676,63609962,3945,187,3,190829886,5.593582890927792
25797953,42699275,1867,282,4,170797100,-3.500886522233486
23265851,69515962,3209,358,3,208547886,-25.445996269583702
27599520,197879153,3592,501,1,197879153,40.293413162231445
14924831,125967673,2397,284,1,125967673,2.728873237967491
31936065,25902914,1829,451,5,129514570,-3.629711750894785
31218939,5491714,3007,462,37,203193418,-0.5582660585641861
28974612,112724659,3019,388,2,225449318,23.510309278964996
20064283,210749096,2836,270,1,210749096,187.65925925970078
13553873,96554352,2130,299,1,96554352,-5.8795986622571945
17061051,157277459,3586,389,1,157277459,-6.850899755954742
29137397,32605588,2764,494,5,163027940,-15.000809717923403
27521866,46828882,3369,495,4,187315528,-10.00303030014038
12152532,144640369,4011,337,1,144640369,4.448071211576462
30142649,153153528,2322,457,1,153153528,150.28884026408195
18320796,6603759,3704,367,28,184905252,0.08758271671831608
28590285,135111744,2344,496,1,135111744,409.3064516186714
19151835,191818595,3195,319,1,191818595,-59.498432606458664
30133487,130729640,1731,399,1,130729640,-151.28571428358555
10905672,210960262,3598,186,1,210960262,-4.709677428007126
14803718,200697728,3552,262,1,200697728,6.106870234012604
13049312,47155021,2656,245,3,141465063,43.85986394435167
31804964,2958948,1787,343,56,165701088,-0.13098708866164088
28278975,64094957,3155,464,3,192284871,-10.07112068682909
25357452,163882024,2611,404,1,163882024,-75.55445545911789
28925907,67948431,3587,509,3,203845293,-16.848722979426384
24803521,167568048,2905,430,1,167568048,-74.73255813121796
31828489,37935242,1758,295,5,189676210,1.160677969455719
19306660,131584614,2549,374,1,131584614,82.09625668823719
11937230,188827956,4097,259,1,188827956,1508.5173745155334
28447849,17247450,2065,262,13,224216850,-1.9128009378910065
17734383,206513432,2131,183,1,206513432,66.21311476826668
15373675,31652371,2693,218,6,189914226,4.21024464815855
11816028,46464945,3256,207,4,185859780,15.347826085984707
15204697,103656194,3845,282,2,207312388,-59.310283690690994
22754208,188683741,2355,284,1,188683741,-79.59154930710793
21622265,173286832,3927,490,1,173286832,177.5
19098819,128473070,2388,355,1,128473070,112.4563380330801
22887901,67968885,1663,280,2,135937770,6.719642862677574
10649289,3726711,2759,146,54,201242394,-0.14878234406933188
30652774,160453432,2455,469,1,160453432,-212.021321952343
17145599,152842076,3227,362,1,152842076,45.47237569093704
30123062,199187441,1911,289,1,199187441,3.574394464492798
19754452,107393242,2180,401,1,107393242,38.19950124621391
9786525,88647356,2962,327,1,88647356,5.009174317121506
11852007,17741656,2928,163,12,212899872,-1.3496932499110699
14545008,152970060,3092,294,1,152970060,-111.91836735606194
16227028,113271778,2855,409,1,113271778,18.91931539773941
20910044,131153010,2396,382,1,131153010,40.84816753864288
29583066,46368996,2790,445,4,185475984,-33.0
20576728,174695394,3379,398,1,174695394,-7.286432147026062
12292751,48165057,3256,277,3,144495171,41.98435619473457
17993981,80528829,3446,385,2,161057658,78.17662337422371
8442996,40551636,3852,401,2,81103272,10.623441398143768
26220105,166160046,1673,264,1,166160046,-62.420454531908035
13669802,105034999,3304,215,2,210069998,-55.26046511530876
13000316,10092537,3575,307,15,151388055,-0.6916395220905542
11223538,121300579,3934,364,1,121300579,-33.69230769574642
15822606,35802603,4082,451,4,143210412,-10.044345900416374
17657228,222548183,4008,318,1,222548183,-479.15094339847565
14614855,24144368,3841,465,5,120721840,1.0559139773249626
19836023,53465921,4097,380,4,213863684,-9.005921050906181
31973219,56268619,3210,456,4,225074476,39.4375
21192605,171212521,3175,393,1,171212521,0.3104325830936432
12618459,67806544,2402,149,3,203419632,29.86577181518078
20750880,216806238,3218,308,1,216806238,34.20779222249985
13303118,195356806,3730,254,1,195356806,5.5748031437397
22441854,126687748,2800,496,1,126687748,137.48387096822262
23663891,205091649,4082,471,1,205091649,-4593.666666656733
27678056,75609357,3778,461,3,226828071,-32.655820682644844
27363535,180859214,2505,379,1,180859214,34.48284959793091
29299405,68505826,2925,417,3,205517478,-22.942446038126945
16320054,119426473,3293,450,1,119426473,55.49333333969116
22222165,223767099,3041,302,1,223767099,-199.11589404940605
11327034,75926699,4042,201,3,227780097,119.28855721652508
26147225,162180663,2388,385,1,162180663,46.87012988328934
28392154,86265538,2297,378,2,172531076,41.01851852238178
31563692,172782917,2748,502,1,172782917,2.5537848472595215
20939058,61166180,1519,260,2,122332360,29.811538457870483
21150506,214456413,3924,387,1,214456413,-119.60465115308762
28710183,206108669,3410,475,1,206108669,223.69473683834076
