28438927,5208706,3577,465,42,218765652,0.7014336921274662
16663011,83191851,3375,338,2,166383702,-43.122781068086624
15479175,96208673,3319,267,2,192417346,-92.80337078869343
8598373,140776596,4044,247,1,140776596,4.85829958319664
15224986,70485336,3787,409,2,140970672,20.946210265159607
23514360,133835715,2732,480,1,133835715,184.0
30968983,201003121,2382,367,1,201003121,-76.02452316880226
19895480,124929759,2518,401,1,124929759,-36.70573565363884
24683200,62301867,2885,381,3,186905601,-1.7331583574414253
14511879,172207742,4094,345,1,172207742,-111.19999998807907
20806736,8943864,3303,452,17,152045688,-0.2561166062951088
12747697,177662273,3749,269,1,177662273,-131.53903344273567
31635682,67171640,3255,511,3,201514920,13.561643838882446
17556151,90744312,2419,234,2,181488624,-18.69017094373703
11056264,81313138,3361,457,1,81313138,-1.667396068572998
11092203,174261391,3362,214,1,174261391,228.0934579372406
25751712,123355635,1758,367,1,123355635,-22.749318808317184
19251091,188432262,3465,354,1,188432262,27.025423735380173
13199191,207736776,3793,241,1,207736776,-130.9253112077713
26985528,103153457,3662,479,2,206306914,-8.63256785273552
21632396,204286621,3513,372,1,204286621,-42.6451613008976
25428552,158578107,3168,508,1,158578107,-50.43307086825371
28622416,169970930,2506,422,1,169970930,99.61137440800667
24971004,156839030,2952,470,1,156839030,127.0382978618145
19252630,180543288,2260,241,1,180543288,47.269709557294846
31769594,206463523,2658,409,1,206463523,-0.13447433710098267
28828948,190809292,2482,375,1,190809292,-94.83733332157135
21171036,203690527,4089,425,1,203690527,-253.57882353663445
16598719,9420403,3605,397,16,150726448,-2.811870276927948
27206381,5144425,2752,383,38,195488150,-0.06444963626563549
8024425,175150315,3536,162,1,175150315,97.34567901492119
10379212,22349076,2515,146,8,178792608,-2.215753424912691
22650804,45568629,4096,509,4,182274516,-17.416502945125103
28267979,183092802,2539,392,1,183092802,51.77806121110916
26924431,92187330,3376,493,2,184374660,174.11359027028084
27725136,218102367,3949,502,1,218102367,-1645.756972104311
22242694,71168300,1715,268,2,142336600,21.28731343150139
28914216,45912847,2493,314,5,229564235,-18.66369426995516
9935826,11742912,3730,263,12,140914944,0.22433460131287575
31535615,85880955,2244,412,2,171761910,15.946601942181587
28912033,207855767,3343,465,1,207855767,-11.475268810987473
23582988,171978352,3391,465,1,171978352,-45.96129032969475
15473682,139837760,3407,377,1,139837760,-2.509283810853958
9981060,153914815,2236,145,1,153914815,13.689655184745789
17264922,167876121,3306,340,1,167876121,-144.14117646217346
30749895,184120824,1946,325,1,184120824,85.75384616851807
8887364,199149547,3294,147,1,199149547,-43.48979592323303
17130776,135016300,2727,346,1,135016300,-39.44508671760559
20784643,33394627,2063,214,6,200367762,13.58333333209157
17874750,84499093,4056,429,2,168998186,-274.8181818127632
11924469,4500808,3032,277,29,130523432,-0.08166313916444778
25471082,161684456,3231,509,1,161684456,-632.9312377274036
18904736,34579332,3704,405,5,172896660,-2.5461728423833847
17544574,91776584,2898,277,2,183553168,-94.0144404321909
22569942,168213496,3488,468,1,168213496,88.82051283121109
22985905,198979380,4008,463,1,198979380,117.2786177098751
22166648,17008985,2259,368,8,136071880,2.035326085984707
27934753,22851444,3902,477,10,228514440,3.841928720474243
30667946,56839444,2958,399,4,227357776,19.82706766575575
29119363,97127125,3102,465,2,194254250,40.61935484409332
13732805,195292661,3541,249,1,195292661,-40.49799197912216
29030959,95036863,2285,349,2,190073726,15.674785107374191
30899525,134170225,2132,491,1,134170225,421.2321792244911
24752823,47172334,1961,343,3,141517002,-44.49271137267351
27825405,105906904,3730,490,2,211813808,-5.377551019191742
19890472,122177607,2586,421,1,122177607,-28.39667458832264
15117806,133972153,3208,362,1,133972153,6.24861878156662
9707141,4320876,3715,214,39,168514164,-0.273304576985538
31397458,203107006,2704,418,1,203107006,-4.966507166624069
10735725,141411210,3675,279,1,141411210,221.4516128897667
23796869,188919614,2596,327,1,188919614,-127.99388378858566
22213683,167149583,3514,467,1,167149583,57.389721632003784
24788105,113737489,3478,379,2,227474978,16.527704492211342
12576832,27329949,3240,213,7,191309643,-12.259557344019413
23008519,124446189,2488,460,1,124446189,-112.3217391371727
26652064,61849351,3286,472,3,185548053,0.9096045196056366
24558903,138371427,2203,391,1,138371427,90.41432225704193
22462579,15215971,3179,361,13,197807623,-2.825910931453109
22488192,102031985,3421,377,2,204063970,-15.726790457963943
19016732,5966446,3978,409,31,184959826,-0.7049451852217317
21766944,95846184,2140,243,2,191692368,30.320987656712532
21900464,42731496,3756,385,5,213657480,6.744935065507889
19194299,109078070,3046,268,2,218156140,-20.085820898413658
10679716,72400113,3132,154,3,217200339,39.62337662279606
15403952,129917770,3517,417,1,129917770,-26.15347722172737
19526522,220186401,3755,333,1,220186401,55.786786794662476
14267178,197064104,3978,288,1,197064104,1292.125
8856802,213520116,3568,148,1,213520116,624.1081081032753
19453385,225392577,3893,336,1,225392577,362.89583334326744
31600936,167926843,2014,379,1,167926843,30.625329822301865
27780093,11946929,3855,498,18,215044722,-1.4548192769289017
10595675,30385486,3794,189,7,212698402,-5.312169313430786
22233659,146287842,3349,509,1,146287842,24.38703340291977
23234483,148231997,2973,466,1,148231997,15.787553638219833
10365628,145385522,3815,272,1,145385522,32.48529410362244
28123870,84781064,2484,412,2,169562128,116.92233009636402
31476741,137589046,2120,485,1,137589046,7.44329896569252
21141045,41386492,3281,419,4,165545968,4.804892599582672
22263252,64756321,3726,427,3,194268963,23.224824354052544
10576197,94683758,2829,158,2,189367516,-19.667721524834633
28364888,82360503,2741,472,2,164721006,-166.12711864709854
29440367,98729245,3320,495,2,197458490,66.55555555224419
17997764,183984103,2893,283,1,183984103,106.37102472782135
15632399,54763640,3815,363,3,164290920,-1.6299357190728188
25447773,30438879,3525,421,7,213072153,7.944350186735392
14577996,201694241,2103,152,1,201694241,6.289473682641983
29470768,123347459,2009,480,1,123347459,-15.433333337306976
31602740,114917376,3709,510,2,229834752,-1138.0980392098427
10765086,205435041,3893,204,1,205435041,-1316.5
24841951,50178781,4056,502,4,200715124,-19.418326690793037
31400010,19755485,2309,367,10,197554850,-1.869209811091423
15461797,136606820,2465,279,1,136606820,96.14695340394974
12798235,68384111,3954,370,2,136768222,-28.310810804367065
14616033,67388172,3753,407,2,134776344,-0.19533169269561768
30162535,198607257,2219,337,1,198607257,58.02967357635498
21892676,154615998,3503,496,1,154615998,1026.25
16009454,70225635,4097,467,2,140451270,-10.76231263577938
24181957,130537517,2305,427,1,130537517,-254.97423887252808
30582778,66806813,3008,459,3,200420439,10.692084237933159
8542338,96076709,3914,174,2,192153418,46.5517241358757
26869548,137233979,1997,391,1,137233979,4.0076726377010345
30002758,224786673,3364,449,1,224786673,137.49443206191063
24048951,69823633,2735,314,3,209470899,19.85031847655773
8183295,31671086,3638,188,5,158355430,6.7765957452356815
18467838,159947831,3499,404,1,159947831,102.56930693984032
27176701,14196755,4037,483,16,227148080,-23.382893374189734
16595006,84154842,2140,211,2,168309684,-72.23696681857109
9877382,221901385,2943,131,1,221901385,410.6183206140995
8949410,51826397,3104,134,4,207305588,37.029850743710995
24795777,155489510,2941,469,1,155489510,-426.50959488749504
10041030,202666322,2745,136,1,202666322,55.57352942228317
22760494,157172140,2776,402,1,157172140,-171.482587069273
25842898,86724934,2980,444,2,173449868,106.58558557927608
10712084,144298776,3893,289,1,144298776,-703.2941176593304
11495439,166858107,3832,264,1,166858107,-68.18181818723679
27131719,49998475,2626,475,3,149995425,47.17122807353735
31750424,43162792,2621,482,4,172651168,-0.8672199174761772
10109084,170352095,3741,222,1,170352095,-368.6756756901741
8450578,79858381,3969,210,2,159716762,-418.90000000596046
23478975,51815807,4096,464,4,207263228,-138.03448276221752
24399915,179703223,2099,285,1,179703223,10.631578952074051
9965378,23946175,3763,174,9,215515575,4.702426563948393
17890500,115029598,2559,398,1,115029598,23.85929648578167
28652205,85329802,2859,480,2,170659604,46.015625
19823260,208984759,3479,330,1,208984759,457.7878787815571
22805392,224708636,4030,409,1,224708636,-250.2787286043167
13090803,82610171,3231,256,2,165220342,-45.037109375
31908818,69013034,1687,260,3,207039102,12.110256403684616
29845651,33452044,3228,480,6,200712264,-43.504166666418314
21849360,159883647,2627,359,1,159883647,109.88022282719612
12854266,184288733,2767,193,1,184288733,147.94300517439842
22958668,122633218,2628,492,1,122633218,-332.8292682915926
21783597,73930861,3326,490,2,147861722,-0.16122448444366455
11726573,32738568,2186,261,3,98215704,-12.98339718952775
26729705,79187371,3004,507,2,158374742,39.07889546453953
22063832,220792719,2862,286,1,220792719,-106.46853145956993
29856032,70372113,3578,506,3,211116339,9.856389984488487
18021043,55077398,2335,191,4,220309592,4.362565442919731
8749073,200523399,2842,124,1,200523399,-290.4032258093357
15810301,26193785,3287,248,8,209550280,-5.067036289721727
29243544,72358846,3667,494,3,217076538,179.53846153616905
10914020,139296960,3880,304,1,139296960,400.5263157784939
19754306,175595635,4080,459,1,175595635,-1803.8888888955116
18741382,221417977,3119,264,1,221417977,92.91666665673256
22600730,138869533,2722,443,1,138869533,-36.25056433677673
26042432,111405946,2186,511,1,111405946,622.203522503376
23734850,29897867,1858,295,5,149489335,-1.7118644081056118
16261277,187694663,3128,271,1,187694663,76.69003689289093
23916502,136574030,1913,335,1,136574030,-94.69850745797157
21020287,154909434,3530,479,1,154909434,-12.058455109596252
28268040,164531819,1653,284,1,164531819,118.04225352406502
11438312,43881053,3422,223,4,175524212,4.919282510876656
24540943,151756348,1985,321,1,151756348,-49.38629284501076
24013366,47884770,2361,296,4,191539080,-8.913851350545883
12319212,29572168,3908,407,4,118288672,-5.533169534057379
8020809,140487170,2855,163,1,140487170,6.0429447889328
25202846,67339648,4080,509,3,202018944,-20.18074655532837
10338979,147839562,3775,264,1,147839562,5.140151500701904
9853654,107784319,3380,309,1,107784319,-13.110032364726067
24772307,18427104,3543,433,11,202698144,-2.65609909594059
27982006,154283849,1814,329,1,154283849,-83.39513677358627
13976561,222111976,3083,194,1,222111976,73.29381442070007
10915292,16474231,4066,449,6,98845386,-0.3867854494601488
29153509,122079857,2077,496,1,122079857,461.9375
29819756,209917482,2492,354,1,209917482,122.38418078422546
22540822,43043924,3422,448,4,172175696,-10.560267858207226
30480826,154717717,1538,303,1,154717717,139.06600660085678
27257051,19002070,2928,350,12,228024840,-11.588571429252625
22685565,74250005,3201,326,3,222750015,-11.57975460588932
29027913,3925096,2779,367,56,219805376,-0.13453678460791707
28290340,213040107,3705,492,1,213040107,-46.634146332740784
21240424,166336499,2365,302,1,166336499,-66.01986753940582
28566990,56075658,3973,506,4,224302632,-237.41205533593893
29369297,201889309,3059,445,1,201889309,-141.53258427977562
31762759,178468230,2034,362,1,178468230,-131.0883978009224
14973728,29258067,3947,404,5,146290335,4.493069306015968
11766836,32507392,3992,289,5,162536960,19.28858131542802
28361914,180564116,2693,423,1,180564116,31.522458642721176
8019702,138856795,2753,159,1,138856795,57.86792454123497
21387608,62603820,3855,439,3,187811460,-1.5945330262184143
11854824,75972546,2243,175,2,151945092,-59.62285713851452
30247435,112613391,3388,455,2,225226782,136.23076923191547
16879636,206157961,4006,328,1,206157961,32.341463416814804
30319521,87915348,1560,269,2,175830696,-8.297397762537003
24932355,120340799,2423,502,1,120340799,30.01394422352314
15828855,58598006,3565,321,3,175794018,-12.152647972106934
11817691,214875962,2291,126,1,214875962,-326.43650794029236
28856773,118374010,1928,470,1,118374010,156.68936170637608
29230801,83587640,2688,470,2,167175280,12.221276596188545
12661308,187523404,3599,243,1,187523404,-574.8148148059845
30521230,203169369,3102,466,1,203169369,-151.27467811107635
17327426,26555151,3390,316,7,185886057,-8.983725134283304
25367611,158678804,2721,435,1,158678804,-23.468965530395508
29095408,228856965,3398,432,1,228856965,-28.925925940275192
10970972,46364597,2654,157,4,185458388,-11.509554140269756
15430412,68309082,3816,431,2,136618164,27.271461710333824
13463840,134540641,2748,275,1,134540641,-159.83636364340782
27518164,115126599,2050,490,1,115126599,413.6530612260103
14299890,89375016,4100,328,2,178750032,-703.5
18348447,43811670,4095,343,5,219058350,-72.06122449040413
19327797,206495113,3109,291,1,206495113,147.73195877671242
9278463,103026157,3209,289,1,103026157,98.24913494288921
19875967,6816915,4068,409,29,197690535,0.4165753312408924
25786439,124412575,2147,445,1,124412575,-250.2067415714264
14676691,39449038,3634,338,4,157796152,-3.167159765958786
31676405,83457890,2308,438,2,166915780,35.50228311121464
14883075,85887748,3878,336,2,171775496,-2.6875
30562171,79441076,1544,297,2,158882152,-11.986531987786293
24807208,84832679,3406,498,2,169665358,2.172690764069557
17208615,205927932,3937,329,1,205927932,83.97264438867569
9222563,89454677,2163,223,1,89454677,48.42152465879917
13609218,110000489,3710,459,1,110000489,-55.9281045794487
31858640,50356014,2706,428,4,201424056,-9.420560747385025
18607072,66427083,3545,331,3,199281249,-23.342396780848503
31311496,220707438,3468,492,1,220707438,424.0487805008888
13417261,89674940,3168,237,2,179349880,-81.67088606953621
27005493,104573218,3578,462,2,209146436,0.5649350583553314
21581087,212315348,2794,284,1,212315348,-6.176056325435638
29711137,200806258,3332,493,1,200806258,47.24137932062149
12172558,17049949,3667,238,11,187549439,1.4148204736411572
21445371,208895360,3984,409,1,208895360,380.98777505755424
18351150,89322580,3047,313,2,178645160,30.303514376282692
10693052,186031604,4071,234,1,186031604,82.71794870495796
23200505,106528393,2856,311,2,213056786,-29.205787777900696
13226172,205677206,3981,256,1,205677206,101.546875
14898954,177608383,3314,278,1,177608383,11.08633092045784
26560127,213282147,3461,431,1,213282147,-13.480278432369232
24992417,157644035,3198,507,1,157644035,441.46153846383095
16793120,105214732,3164,505,1,105214732,-15.801980197429657
10411028,31790177,3481,190,6,190741062,-11.677192982286215
16612266,148410967,3645,408,1,148410967,85.86764705181122
25670443,113345715,2062,467,1,113345715,9.766595289111137
9270539,207570077,3672,164,1,207570077,-447.6829268336296
8518481,66185577,2867,123,3,198556731,19.279132790863514
22787378,40868267,3291,367,5,204341335,-4.875749319791794
23278743,144796403,2289,368,1,144796403,-91.24184781312943
20235084,38446903,4085,430,5,192234515,-243.39999999850988
15331077,73539914,3281,228,3,220619742,-54.88157895207405
26758231,156817072,2731,466,1,156817072,-57.27682402729988
17096785,223481357,4026,308,1,223481357,-1953.071428567171
8192206,38334859,3299,141,5,191674295,17.01985815912485
27348926,222065639,3459,426,1,222065639,-63.80281689763069
8676161,169565156,3127,160,1,169565156,-434.45625001192093
15790944,104649630,3022,228,2,209299260,3.2631578892469406
9248778,82506119,2364,265,1,82506119,-39.03018867969513
12295907,186913214,2417,159,1,186913214,38.94968554377556
11992298,132083098,3150,286,1,132083098,-95.55244755744934
19530631,60442078,3528,380,3,181326234,85.30526315420866
25598642,129104548,2557,507,1,129104548,-548.8007889539003
23947744,225400081,2786,296,1,225400081,-31.05405405163765
28349678,212713990,3489,465,1,212713990,45.57419353723526
18852748,155320227,2348,285,1,155320227,-43.47719296813011
24111338,197432157,2391,292,1,197432157,66.14383560419083
30943274,159547395,2609,506,1,159547395,39.51778656244278
12279304,114513077,3665,393,1,114513077,25.188295170664787
23589804,161393936,3414,499,1,161393936,33.651302605867386
22900993,82255600,3326,463,2,164511200,18.485961124300957
22287430,189542056,3827,450,1,189542056,154.24444442987442
17797573,113201912,2417,190,2,226403824,19.42368420958519
28007044,138817581,2508,506,1,138817581,-58.56521740555763
17718908,170837159,4088,424,1,170837159,-140.3584905564785
20007025,182869907,2541,278,1,182869907,58.91726619005203
17122821,172736525,3894,386,1,172736525,-87.24352332949638
18813380,96013238,3848,377,2,192026476,-126.27586206793785
28727764,69582121,3219,443,3,208746363,25.212189614772797
19673252,69129419,4048,384,3,207388257,202.61111110448837
22245076,54363440,4047,414,4,217453760,-20.572463765740395
27804013,229212654,4023,488,1,229212654,-473.05942621827126
15755503,91863153,2787,239,2,183726306,-0.571129709482193
30264490,136056891,2041,454,1,136056891,-9.744493395090103
29704762,181159158,2720,446,1,181159158,-71.36322870850563
29871960,142353466,2235,469,1,142353466,117.36886993050575
8881992,126237827,4008,282,1,126237827,-153.46808511018753
9427289,116548798,3066,248,1,116548798,-136.41129031777382
29437701,35248664,2117,442,4,140994656,-14.103506788611412
26729422,165420478,2853,461,1,165420478,435.1583514213562
8281423,135182108,3885,238,1,135182108,-56.088235288858414
19532465,178058229,3929,431,1,178058229,-96.78422275185585
26249376,192076238,3666,501,1,192076238,34.28742516040802
8619225,197724900,3441,150,1,197724900,121.5
14822246,140339916,3721,393,1,140339916,-24.483460545539856
18006594,201104886,3250,291,1,201104886,-313.83505153656006
8962364,221462202,2644,107,1,221462202,325.25233644247055
11515077,43841166,3556,467,2,87682332,-37.72162740677595
21241688,190410926,3738,417,1,190410926,176.50359711050987
29298164,1146489,2167,293,189,216686421,0.0006320313550531864
23065163,68376979,2339,263,3,205130937,-25.569074779748917
28842445,107898596,3726,498,2,215797192,-51.75301204621792
14899996,65445714,2978,226,3,196337142,-8.855457223951817
15995810,178328620,3980,357,1,178328620,18.095238089561462
13969835,82062392,3971,338,2,164124784,55.906804740428925
11669509,35609441,3674,301,4,142437764,7.559800662100315
25245448,123259038,2451,502,1,123259038,1107.5139442235231
23891376,214817958,3156,351,1,214817958,226.2051281929016
27829989,178822308,3020,470,1,178822308,174.51063829660416
11708961,155537348,3653,275,1,155537348,232.12000000476837
22174864,117058673,2101,398,1,117058673,93.9949748814106
24970304,128549062,2538,493,1,128549062,-113.6186612546444
10842331,187529529,2629,152,1,187529529,-1.375
17791418,63059361,2077,293,2,126118722,-17.67918089032173
12433604,175877470,4088,289,1,175877470,-54.249134957790375
27800029,104523587,3632,483,2,209047174,-82.51966874301434
24878241,169922326,3217,471,1,169922326,-242.5668789744377
22584133,157148862,3514,505,1,157148862,926.8356435596943
20954942,16915923,3807,393,12,202991076,-6.0801526717841625
8410245,68247173,2970,122,3,204741519,-102.91803278028965
24057807,225797604,2872,306,1,225797604,-147.45098039507866
11181834,163772245,3354,229,1,163772245,118.47598254680634
23292716,30053145,3423,379,7,210372015,-10.108179420232773
10876130,214722456,3297,167,1,214722456,-296.6586826443672
12273524,208231827,3987,235,1,208231827,258.9063829779625
13926744,161708412,2659,229,1,161708412,-61.362445414066315
31729071,115865394,1709,468,1,115865394,-47.12179486453533
25991627,59757357,2552,370,3,179272071,-30.78018017858267
21329460,66700373,3640,388,3,200101119,0.19587628543376923
25387423,88048588,1963,283,2,176097176,18.623674914240837
16939019,5596132,3864,344,34,190268488,0.8160054720938206
23430675,182618671,3897,500,1,182618671,9.949999988079071
18237579,54546231,2949,493,2,109092462,37.22616633027792
30400064,32825365,2734,422,6,196952190,-19.432859398424625
20664987,97015443,3352,357,2,194030886,14.176470592617989
26952979,47584045,3086,437,4,190336180,-9.991990849375725
17681065,110701297,3982,318,2,221402594,-37.83333332836628
22553400,84723521,3426,456,2,169447042,106.63157895207405
25161870,137222718,2645,485,1,137222718,263.7525773048401
30777563,41850697,2468,363,5,209253485,5.746005512773991
25660765,229246532,2966,332,1,229246532,-59.13855421543121
10388386,133466868,2531,197,1,133466868,162.28426395356655
11908517,190796702,2932,183,1,190796702,-134.5464480817318
9702245,143855380,2743,185,1,143855380,68.83783784508705
13286544,62875336,2934,310,2,125750672,18.99354838579893
22063456,107549816,2837,291,2,215099632,54.570446729660034
31757863,123091871,1531,395,1,123091871,-2.00506329536438
30890052,217755589,3426,486,1,217755589,209.66666665673256
25805852,210851397,4069,498,1,210851397,32.2931726872921
23642536,158472064,2594,387,1,158472064,128.20671835541725
15246533,25796678,3477,411,5,128983390,10.681751824915409
16332764,46857270,4005,349,4,187429080,-20.845272205770016
14857479,141321253,4033,424,1,141321253,3.620283007621765
14216679,136391935,4039,421,1,136391935,384.43230402469635
9772080,16788910,3522,205,10,167889100,0.12682926654815674
24947877,196419048,3787,481,1,196419048,100.02286902070045
12982643,207651618,2943,184,1,207651618,112.15760868787766
17112486,198633951,3076,265,1,198633951,37.437735855579376
18366067,81785426,2752,309,2,163570852,37.40453074872494
19593877,95277937,3540,364,2,190555874,-18.620879113674164
9551628,128966303,3335,247,1,128966303,10.279352232813835
11045108,221658124,3813,190,1,221658124,-246.08421051502228
12384596,223029871,2089,116,1,223029871,-379.2413793206215
25305586,17393755,2548,337,11,191331305,-4.493390880525112
12520164,64474701,3131,304,2,128949402,25.125
9250884,21048372,4050,178,10,210483720,-12.337078653275967
11103487,52345125,4092,217,4,209380500,-114.85714285820723
20847684,132679929,2813,442,1,132679929,14.647058829665184
15152645,117141721,3819,494,1,117141721,-119.26923076808453
16435571,33859602,3494,424,4,135438408,0.048349060118198395
17088995,152118189,4068,457,1,152118189,42.20350110530853
19890978,112756187,3696,326,2,225512374,31.84662576019764
10977129,116051096,2347,222,1,116051096,-97.06756757199764
13810243,83874680,2235,184,2,167749360,29.52445651590824
27747759,175430587,2491,394,1,175430587,41.6015228331089
21681193,194367046,3308,369,1,194367046,-145.06775069236755
18287093,86535339,3426,362,2,173070678,-6.654696136713028
20856328,14380647,3109,501,9,129425823,-3.009758261963725
14132969,11719932,3123,269,14,164079048,-0.45804567262530327
28102207,11871505,2195,433,12,142458060,0.8439183980226517
22024019,207112778,3329,354,1,207112778,101.24011299014091
8979822,105247316,2180,93,2,210494632,60.129032254219055
12980357,158145295,2059,169,1,158145295,1.2307692170143127
11041557,19648570,2623,134,11,216134270,8.026458617299795
14177635,42252839,3621,243,5,211264195,13.950617283582687
27165131,38590336,3175,447,5,192951680,-49.232662193477154
12874772,34873762,3803,234,6,209242572,-2.8005698025226593
10786181,87404269,3136,387,1,87404269,29.749354004859924
11716948,53213934,4033,222,4,212855736,538.1666666641831
26719669,139199503,1516,291,1,139199503,-127.72852233052254
17760691,192686609,4025,371,1,192686609,132.9811320900917
11824864,108581487,3875,211,2,217162974,-93.63507108390331
28961433,10820416,1753,276,17,183947072,0.037723785266280174
28161444,62267408,3111,469,3,186802224,6.558635391294956
31318086,216402291,3448,499,1,216402291,34.70741483569145
18456525,40215424,3495,401,4,160861696,9.213840402662754
27047229,206649860,3675,481,1,206649860,-33.44074845314026
11463666,146180284,3953,310,1,146180284,-52.716129034757614
31466582,191617269,2856,469,1,191617269,125.86567163467407
24425350,210117988,2099,244,1,210117988,84.3360655605793
28622224,104614544,3136,429,2,209229088,18.312354311347008
24548295,193024312,3617,460,1,193024312,-1.0978260934352875
29969946,122675777,1404,343,1,122675777,36.94752186536789
25965199,20550444,2725,313,11,226054884,-3.3160034865140915
18079696,187885164,3658,352,1,187885164,-141.36363637447357
25350502,98052791,3396,439,2,196105582,-52.056947603821754
30080513,193527857,3249,505,1,193527857,37.52871286869049
21967352,145408810,2330,352,1,145408810,82.5
21823980,191379739,3990,455,1,191379739,-222.0769230723381
11682317,102785933,2226,253,1,102785933,-13.466403156518936
23355280,23686519,3075,379,8,189492152,-13.06332453712821
9424262,90468064,3715,387,1,90468064,-19.219638243317604
31151567,192702040,2994,484,1,192702040,8.756198346614838
24486381,227810244,3954,425,1,227810244,-478.178823530674
23567617,200369079,2253,265,1,200369079,132.70188680291176
23152017,156626869,2679,396,1,156626869,33.88636362552643
28348684,106204335,3087,412,2,212408670,18.771844655275345
9959763,109038608,3153,144,2,218077216,47.34375
27578512,176662716,3094,483,1,176662716,-363.7681159377098
14773787,223273311,2947,195,1,223273311,280.2256410121918
26599417,106461066,3362,420,2,212922132,-66.05476190149784
20946534,40025009,3621,379,5,200125045,3.9889182075858116
12747051,11258138,3206,242,15,168872070,1.2578512392938137
29936162,12659959,2918,460,15,189899385,0.5240579713135958
31701722,11850572,3075,457,18,213310296,-1.230488695204258
12560201,39400791,2886,184,5,197003955,13.441304348409176
22853771,157328124,3208,466,1,157328124,-18.060085833072662
28090588,72420524,2096,271,3,217261572,-16.683886840939522
27875375,217571012,3044,390,1,217571012,-136.35897436738014
12670915,51317744,4046,333,3,153953232,95.92992992699146
11175956,202124309,4015,222,1,202124309,-600.261261254549
15528206,218024423,3117,222,1,218024423,-17.135135143995285
10193618,81142068,3789,238,2,162284136,-12.113445371389389
26809076,198566517,2659,359,1,198566517,-129.57938718795776
18504168,109726418,4056,342,2,219452836,51.89473684132099
24534212,180157085,3510,478,1,180157085,-5.251046031713486
27924755,6968134,3336,461,29,202075886,-0.057296731509268284
8242668,212812504,3976,154,1,212812504,-1802.9090909063816
29178278,201083543,3177,461,1,201083543,-269.234273314476
23924445,153289450,2659,415,1,153289450,-54.20481929183006
11647840,128016741,3506,319,1,128016741,-41.81504702568054
29246797,31674391,3836,506,7,221720737,5.750988140702248
31353730,202725430,3304,511,1,202725430,57.12328767776489
18223010,80650050,2443,276,2,161300100,-25.670289859175682
20899341,64548523,3558,384,3,193645569,-37.515625
19941831,139308790,2452,351,1,139308790,-44.66666665673256
9419834,201054935,4098,192,1,201054935,-353.0625
18534655,158689840,3810,445,1,158689840,127.5280898809433
23964201,110679877,3584,388,2,221359754,144.11340206861496
10682453,177352337,3005,181,1,177352337,-9.569060772657394
16136145,113547043,2294,163,2,227094086,-59.47239263355732
16229609,180718661,3708,333,1,180718661,228.40540540218353
31264255,219381101,2477,353,1,219381101,87.7677053809166
12885904,130734843,3206,316,1,130734843,-6.848101273179054
16679617,91115684,3660,335,2,182231368,-164.2686567157507
21763389,221988441,4080,400,1,221988441,-1873.199999988079
10668865,122683598,4082,355,1,122683598,-6677.070422530174
30246131,114689019,3352,442,2,229378038,-69.77828054130077
9451911,3254737,3533,171,60,195284220,-0.0055555556900799274
19003683,224855753,3526,298,1,224855753,-94.41610738635063
19506448,145653879,3390,454,1,145653879,-5.1674008667469025
18167214,30466195,4008,478,5,152330975,-5.162343095988035
21707765,36615671,2827,419,4,146462684,-7.721360385417938
26070537,80287960,2784,452,2,160575920,65.4513274282217
19133785,61495940,3169,493,2,122991880,-32.63184583932161
19807455,184655554,4018,431,1,184655554,-439.87006959319115
27914178,146375150,2517,480,1,146375150,-179.11250001192093
26061383,146685393,2848,506,1,146685393,19.616600781679153
20172307,136606538,2079,307,1,136606538,62.172638446092606
9067801,197951171,3340,153,1,197951171,-482.5032679736614
20324632,110653945,4007,368,2,221307890,-683.5543478280306
17661070,148269450,2485,296,1,148269450,5.912162154912949
30084323,4399841,2543,378,46,202392686,-0.11036346945911646
9102807,190320725,3178,152,1,190320725,-194.43421053886414
10612369,46799182,2055,233,2,93598364,-1.109442062675953
24948801,117458449,2241,476,1,117458449,86.80042016506195
23767133,77516163,1846,283,2,155032326,-36.643109545111656
18133235,19097944,3603,311,11,210077384,-6.056416250765324
25426576,179672403,2770,392,1,179672403,85.5714285671711
13727318,188390505,2484,181,1,188390505,-129.79558011889458
14005690,25202805,4065,251,9,226825245,-2.941567063331604
14706247,55217181,3413,303,3,165651543,3.830583058297634
12145202,32886013,3780,349,4,131544052,-7.584527220577002
12640368,24168742,3847,503,4,96674968,-6.564612325280905
10418019,147988400,3949,278,1,147988400,-65.35611510276794
13908214,160513910,3947,342,1,160513910,-106.90643274784088
25410759,119899073,1944,412,1,119899073,236.45631067454815
10975221,173039048,3374,214,1,173039048,184.02803736925125
11259036,80416589,2257,158,2,160833178,6.734177216887474
28340983,159537264,2505,445,1,159537264,179.6292134821415
21955849,188040798,4051,473,1,188040798,-323.7949260175228
12511511,205662443,2778,169,1,205662443,146.10059171915054
8239019,53037894,3959,205,3,159113682,-46.48617886006832
14034170,57398285,4049,330,3,172194855,52.70707070827484
15494115,29748174,2231,166,7,208237218,-6.560240965336561
21472902,86946166,3628,448,2,173892332,-85.1339285671711
21727880,198972764,3489,381,1,198972764,-130.61417323350906
26237158,70915399,3211,396,3,212746197,17.109427616000175
23807053,163774038,2848,414,1,163774038,85.05314010381699
24373513,174999399,3073,428,1,174999399,146.44158878922462
13954111,141086746,3286,325,1,141086746,50.141538470983505
14372532,181491441,3561,282,1,181491441,0.3191489279270172
